SW Version,2016.3
GT Type,UltraScale GTY
Date and Time Started,2017-Mar-13 19:21:08
Date and Time Ended,2017-Mar-13 19:21:27
Scan Name,Sweep 1 - Scan 55
Link Settings,RXTERM {800 mV} TXDIFFSWING {766 mV (10100)} TXPOST {0.00 dB (00000)} TXPRE {1.67 dB (00111)}
Reset RX After Applying Settings,false
Open Area,7204
Horizontal Opening,39
Vertical Opening,253
Dwell,BER
Dwell BER,1e-8
Dwell Time,0
Horizontal Increment,2
Horizontal Range,-0.500 UI to 0.500 UI
Vertical Increment,2
Vertical Range,100%
Misc Info,ELF Version: 0x4002 SVN: 0
Scan Start
2d statistical,-32,-30,-28,-26,-24,-22,-20,-18,-16,-14,-12,-10,-8,-6,-4,-2,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32
-102,0.226295,0.176549,0.105511,0.0391731,0.00733894,0.000593099,1.63081e-05,1.37093e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,3.2187e-07,1.80247e-05,0.000345521,0.00334239,0.017558,0.0569909,0.125527,0.198159,0.237308,0.248389,0.250057,0.254406,0.273976
-104,0.231671,0.181236,0.109429,0.0431697,0.00825694,0.00061656,2.11719e-05,1.31132e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.19211e-08,4.88766e-07,2.39376e-05,0.000450141,0.00388638,0.0197223,0.0616487,0.130444,0.200683,0.239109,0.248842,0.250057,0.253618,0.271254
-106,0.235128,0.1872,0.112588,0.0451094,0.00955499,0.000772583,2.70848e-05,3.57633e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,9.6561e-07,2.98505e-05,0.000533684,0.00445125,0.0216396,0.0657559,0.134735,0.206137,0.240654,0.248993,0.249752,0.252524,0.26597
-108,0.235128,0.194859,0.11945,0.0518736,0.0111088,0.00105564,3.42374e-05,5.72213e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.06098e-06,3.91966e-05,0.000687514,0.0053646,0.0238469,0.0715073,0.143869,0.210696,0.241363,0.248842,0.248842,0.251903,0.264938
-110,0.238274,0.197871,0.127838,0.0562011,0.012809,0.00131733,4.61585e-05,9.06004e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.3645e-08,1.90738e-06,5.8175e-05,0.000812257,0.00618801,0.0269611,0.0768757,0.148997,0.211458,0.243082,0.249145,0.249905,0.251593,0.263235
-112,0.239109,0.202569,0.135582,0.0581149,0.0144707,0.00159304,6.81888e-05,1.12058e-06,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,2.98028e-08,2.86107e-06,8.10636e-05,0.00105488,0.00736362,0.0302775,0.0832338,0.153694,0.219739,0.244388,0.25021,0.2496,0.252213,0.259895
-114,0.241934,0.209083,0.146966,0.065556,0.0174021,0.00206474,9.3843e-05,1.78817e-06,1.78817e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.3645e-08,5.24529e-06,0.000110342,0.00131609,0.00882993,0.0327152,0.0910816,0.1641,0.220212,0.244972,0.2496,0.249905,0.250669,0.259237
-116,0.239809,0.213553,0.150199,0.0716073,0.0195212,0.00250019,0.000127031,1.62127e-06,1.19211e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,9.53689e-08,7.0573e-06,0.000152972,0.00156376,0.00940665,0.0359798,0.0954987,0.167592,0.222243,0.246595,0.249448,0.2496,0.250977,0.258419
-118,0.244096,0.215803,0.155562,0.075293,0.0241307,0.0030333,0.000171569,2.86107e-06,2.38422e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,2.08619e-07,9.25078e-06,0.000191787,0.00176928,0.0114476,0.0415578,0.10222,0.172533,0.224681,0.247638,0.249448,0.25021,0.251285,0.255676
-120,0.244972,0.2188,0.161639,0.0860491,0.0259417,0.00379816,0.000207523,4.48234e-06,5.3645e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,2.86107e-07,1.21118e-05,0.000272183,0.00212501,0.0129103,0.0451094,0.110791,0.177698,0.229079,0.24615,0.250057,0.249752,0.251285,0.254881
-122,0.245266,0.223212,0.168004,0.0873707,0.0290801,0.00463159,0.000280575,8.29709e-06,9.53689e-08,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.19211e-08,4.05318e-07,2.26024e-05,0.000342756,0.00268578,0.014676,0.0490884,0.110701,0.186094,0.231671,0.248088,0.249905,0.249448,0.25021,0.253461
-124,0.245855,0.22617,0.181156,0.0990314,0.0334199,0.00522564,0.000367456,1.05859e-05,1.60935e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.19211e-08,9.17926e-07,3.18532e-05,0.00041886,0.00323854,0.0162744,0.0533325,0.12001,0.190864,0.233387,0.248389,0.249448,0.25021,0.249752,0.254248
-126,0.24615,0.230497,0.180916,0.102398,0.0368771,0.006114,0.000469787,1.421e-05,2.26501e-07,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,5.96056e-09,1.78817e-08,1.14443e-06,4.02457e-05,0.000546273,0.00386587,0.0181332,0.0585134,0.128965,0.196072,0.235805,0.246892,0.249905,0.249145,0.250057,0.252992
Scan End
